PERMIT_NO,CURRENT_OPERATOR,FARM_NAME,COUNTY,PROD_GAS_QUANT
003-22321,CNX GAS CO LLC,ACAA 4H,Allegheny,
003-22322,CNX GAS CO LLC,ACAA 4I,Allegheny,
003-22323,CNX GAS CO LLC,ACAA 4K,Allegheny,
003-22324,CNX GAS CO LLC,ACAA 4L,Allegheny,
003-22325,CNX GAS CO LLC,ACAA 6B,Allegheny,
003-22326,CNX GAS CO LLC,ACAA 5AUD,Allegheny,
003-22327,RANGE RESOURCES APPALACHIA LLC,GULICK UNIT 1H,Allegheny,5719757.180000001
003-22328,RANGE RESOURCES APPALACHIA LLC,GULICK UNIT 5H,Allegheny,4533264.18
003-22329,RANGE RESOURCES APPALACHIA LLC,GULICK UNIT 6H,Allegheny,6416327.15
003-22332,RANGE RESOURCES APPALACHIA LLC,GULICK UNIT 7H,Allegheny,8134567.720000001
003-22333,RANGE RESOURCES APPALACHIA LLC,GULICK UNIT 9H,Allegheny,6726389.540000002
003-22334,RANGE RESOURCES APPALACHIA LLC,BELLO CHARLES 11612 7H,Allegheny,2344755.2800000003
003-22336,CNX GAS CO LLC,ACAA 3H,Allegheny,
003-22339,RANGE RESOURCES APPALACHIA LLC,BELLO CHARLES 11612 3H,Allegheny,1901336.4200000002
003-22340,RANGE RESOURCES APPALACHIA LLC,BELLO CHARLES 11612 1H,Allegheny,2372289.0100000002
003-22341,RANGE RESOURCES APPALACHIA LLC,BELLO CHARLES 11612 2H,Allegheny,2094934.82
003-22342,RANGE RESOURCES APPALACHIA LLC,BELLO CHARLES 11612 4H,Allegheny,2603137.9299999997
003-22344,EQT PRODUCTION CO,BICKERTON 593103,Allegheny,
003-22345,EQT PRODUCTION CO,BICKERTON 593104,Allegheny,
003-22346,EQT PRODUCTION CO,BICKERTON 591178,Allegheny,
003-22347,EQT PRODUCTION CO,BICKERTON 591179,Allegheny,
003-22348,EQT PRODUCTION CO,BICKERTON 593109,Allegheny,
003-22349,EQT PRODUCTION CO,BICKERTON 593110,Allegheny,
003-22350,EQT PRODUCTION CO,BICKERTON 593111,Allegheny,
003-22351,EQT PRODUCTION CO,BICKERTON 593112,Allegheny,
003-22355,RANGE RESOURCES APPALACHIA LLC,BELLO CHARLES 11612 6H,Allegheny,3418232.57
003-22356,EQT PRODUCTION CO,OLIVER EAST 593277,Allegheny,
003-22357,EQT PRODUCTION CO,OLIVER EAST 593276,Allegheny,
003-22358,EQT PRODUCTION CO,ROSTOSKY 592801,Allegheny,6220846.0
003-22359,EQT PRODUCTION CO,ROSTOSKY 593837,Allegheny,2841495.0
003-22360,EQT PRODUCTION CO,ROSTOSKY 592980,Allegheny,3937506.0
003-22361,EQT PRODUCTION CO,ROSTOSKY 592981,Allegheny,3182751.0
003-22362,EQT PRODUCTION CO,ROSTOSKY 592982,Allegheny,2156409.0
003-22363,EQT PRODUCTION CO,KRANIK 592921,Allegheny,
003-22364,EQT PRODUCTION CO,KRANIK 592922,Allegheny,
003-22365,EQT PRODUCTION CO,ROSTOSKY 593836,Allegheny,2965934.0
003-22366,EQT PRODUCTION CO,BICKERTON 593113,Allegheny,
003-22367,EQT PRODUCTION CO,ROSTOSKY 593713,Allegheny,
003-22368,EQT PRODUCTION CO,BICKERTON 593114,Allegheny,
003-22369,EQT PRODUCTION CO,BICKERTON 593115,Allegheny,
003-22378,EQT PRODUCTION CO,PRENTICE 590476,Allegheny,
003-22379,EQT PRODUCTION CO,PRENTICE 590477,Allegheny,
003-22380,EQT PRODUCTION CO,PRENTICE 590478,Allegheny,
003-22381,EQT PRODUCTION CO,PRENTICE 590479,Allegheny,1116825.0
003-22382,EQT PRODUCTION CO,PRENTICE 591597,Allegheny,3141462.0
003-22385,EQT PRODUCTION CO,ROSTOSKY 592796,Allegheny,
003-22386,EQT PRODUCTION CO,ROSTOSKY 592797,Allegheny,
003-22387,EQT PRODUCTION CO,ROSTOSKY 592799,Allegheny,
003-22390,EQT PRODUCTION CO,PRENTICE 591598,Allegheny,1617720.0
003-22392,EQT PRODUCTION CO,PRENTICE 591599,Allegheny,
003-22393,EQT PRODUCTION CO,PRENTICE 591600,Allegheny,
003-22394,EQT PRODUCTION CO,PRENTICE 591601,Allegheny,
003-22395,EQT PRODUCTION CO,PRENTICE 591602,Allegheny,2545197.0
003-22396,EQT PRODUCTION CO,PRENTICE 591603,Allegheny,2687517.0
003-22399,EQT PRODUCTION CO,OLIVER WEST 593121,Allegheny,
003-22404,EQT PRODUCTION CO,ROSTOSKY 592798,Allegheny,
003-22405,EQT PRODUCTION CO,ROSTOSKY 592800,Allegheny,
003-22407,EQT PRODUCTION CO,KRANIK 592925,Allegheny,
003-22408,EQT PRODUCTION CO,KRANIK 592924,Allegheny,
003-22409,EQT PRODUCTION CO,KRANIK 592923,Allegheny,
003-22410,EQT PRODUCTION CO,ROSTOSKY 592792,Allegheny,
003-22411,EQT PRODUCTION CO,ROSTOSKY 592983,Allegheny,1872805.0
003-22412,EQT PRODUCTION CO,ROSTOSKY 592984,Allegheny,1132276.0
003-22413,EQT PRODUCTION CO,ROSTOSKY 592985,Allegheny,1418504.0
003-22414,EQT PRODUCTION CO,ROSTOSKY 592986,Allegheny,3668354.0
003-22415,EQT PRODUCTION CO,ROSTOSKY 593838,Allegheny,2901970.0
003-22416,EQT PRODUCTION CO,ROSTOSKY 593839,Allegheny,2018132.0
003-22417,EQT PRODUCTION CO,ROSTOSKY 592793,Allegheny,
003-22418,EQT PRODUCTION CO,ROSTOSKY 592794,Allegheny,
003-22419,EQT PRODUCTION CO,ROSTOSKY 592795,Allegheny,
003-22425,EQT PRODUCTION CO,OLIVER EAST 592759,Allegheny,2786432.0
003-22426,EQT PRODUCTION CO,OLIVER EAST 593276,Allegheny,1479466.0
003-22427,RANGE RESOURCES APPALACHIA LLC,"DALBO, DOMINICK UNIT 7H",Allegheny,292063.53
003-22428,RANGE RESOURCES APPALACHIA LLC,"DALBO, DOMINICK UNIT 4H",Allegheny,236777.48
003-22429,RANGE RESOURCES APPALACHIA LLC,"DALBO, DOMINICK UNIT 5H",Allegheny,239909.17
003-22430,RANGE RESOURCES APPALACHIA LLC,"DALBO, DOMINICK UNIT 6H",Allegheny,215826.44
003-22431,RANGE RESOURCES APPALACHIA LLC,"DALBO, DOMINICK UNIT 9H",Allegheny,511255.14
003-22432,RANGE RESOURCES APPALACHIA LLC,"DALBO, DOMINICK UNIT 10H",Allegheny,452084.52
003-22433,RANGE RESOURCES APPALACHIA LLC,MILLER JR 10602 3H,Allegheny,
003-22434,EQT PRODUCTION CO,FETCHEN 592911,Allegheny,
003-22435,RANGE RESOURCES APPALACHIA LLC,MILLER JR 10602 2H,Allegheny,
003-22436,EQT PRODUCTION CO,ROSTOSKY 593710,Allegheny,
003-22437,EQT PRODUCTION CO,KELLY RUN 594024,Allegheny,
003-22438,RANGE RESOURCES APPALACHIA LLC,"DALBO, DOMINICK UNIT 8H",Allegheny,
003-22439,RANGE RESOURCES APPALACHIA LLC,MILLER JR 10602 7H,Allegheny,
003-22440,RANGE RESOURCES APPALACHIA LLC,MILLER JR 10602 8H,Allegheny,
003-22441,RANGE RESOURCES APPALACHIA LLC,MILLER JR 10602 9H,Allegheny,
003-22442,RANGE RESOURCES APPALACHIA LLC,MILLER JR 10602 10H,Allegheny,
003-22444,EQT PRODUCTION CO,PRENTICE MON21H34,Allegheny,
003-22445,EQT PRODUCTION CO,PRENTICE MON21H35,Allegheny,
003-22446,EQT PRODUCTION CO,PRENTICE MON21H36,Allegheny,
003-22447,EQT PRODUCTION CO,PRENTICE MON21H37,Allegheny,
003-22448,EQT PRODUCTION CO,PRENTICE MON21H12,Allegheny,
003-22449,EQT PRODUCTION CO,PRENTICE MON21H30,Allegheny,
003-22450,EQT PRODUCTION CO,PRENTICE MON21H31,Allegheny,
003-22451,EQT PRODUCTION CO,PRENTICE MON21H32,Allegheny,
003-22452,EQT PRODUCTION CO,PRENTICE MON21H13,Allegheny,
003-22453,EQT PRODUCTION CO,PRENTICE MON21H33,Allegheny,
003-22454,EQT PRODUCTION CO,PRENTICE MON21H14,Allegheny,
003-22456,HUNTLEY & HUNTLEY ENERGY EXPLORATION LLC,MIDAS 10M,Allegheny,
003-22457,RANGE RESOURCES APPALACHIA LLC,MILLER JR 10602 5H,Allegheny,
003-22458,RANGE RESOURCES APPALACHIA LLC,MILLER JR 10602 6H,Allegheny,
003-22459,RANGE RESOURCES APPALACHIA LLC,MILLER JR 10602 11H,Allegheny,
003-22460,HUNTLEY & HUNTLEY ENERGY EXPLORATION LLC,MIDAS 6M,Allegheny,
003-22461,HUNTLEY & HUNTLEY ENERGY EXPLORATION LLC,MIDAS 8M,Allegheny,1663803.0
003-22462,RANGE RESOURCES APPALACHIA LLC,GULICK UNIT 2H,Allegheny,2648776.4499999997
003-22463,RANGE RESOURCES APPALACHIA LLC,GULICK UNIT 3H,Allegheny,2627938.11
003-22464,RANGE RESOURCES APPALACHIA LLC,GULICK UNIT 4H,Allegheny,964572.25
003-22465,RANGE RESOURCES APPALACHIA LLC,GULICK UNIT 11H,Allegheny,900156.3799999999
003-22466,HUNTLEY & HUNTLEY ENERGY EXPLORATION LLC,APOLLO B 3M,Allegheny,
003-22467,HUNTLEY & HUNTLEY ENERGY EXPLORATION LLC,APOLLO B 5M,Allegheny,
003-22468,HUNTLEY & HUNTLEY ENERGY EXPLORATION LLC,APOLLO B 1M,Allegheny,
003-22469,EQT PRODUCTION CO,CAROTHERS MCK74H3,Allegheny,
003-22470,EQT PRODUCTION CO,FETCHEN MON197H16,Allegheny,
003-22471,EQT PRODUCTION CO,FETCHEN MON197H17,Allegheny,165869.0
003-22472,EQT PRODUCTION CO,FETCHEN MON197H35,Allegheny,1236830.0
003-22473,EQT PRODUCTION CO,FETCHEN MON197H34,Allegheny,1394680.0
003-22474,EQT PRODUCTION CO,FETCHEN MON197H33,Allegheny,103661.0
003-22475,EQT PRODUCTION CO,FETCHEN MON197H18,Allegheny,3117176.0
003-22476,EQT PRODUCTION CO,PRENTICE MON21H15,Allegheny,
003-22477,EQT PRODUCTION CO,PRENTICE MON21H16,Allegheny,
003-22478,EQT PRODUCTION CO,PRENTICE MON21H17,Allegheny,
003-22479,EQT PRODUCTION CO,PRENTICE MON21H18,Allegheny,
003-22480,EQT PRODUCTION CO,PRENTICE MON21H19,Allegheny,
003-22481,EQT PRODUCTION CO,PRENTICE MON21H20,Allegheny,
003-22482,EQT PRODUCTION CO,PRENTICE MON21H21,Allegheny,
003-22483,EQT PRODUCTION CO,PRENTICE MON21H22,Allegheny,
003-22484,EQT PRODUCTION CO,PRENTICE MON21H23,Allegheny,
003-22485,EQT PRODUCTION CO,PRENTICE MON21H24,Allegheny,
003-22486,EQT PRODUCTION CO,PRENTICE MON21H25,Allegheny,
003-22487,EQT PRODUCTION CO,PRENTICE MON21H26,Allegheny,
003-22488,EQT PRODUCTION CO,PRENTICE MON21H27,Allegheny,
003-22489,EQT PRODUCTION CO,PRENTICE MON21H28,Allegheny,
003-22490,EQT PRODUCTION CO,PRENTICE MON21H29,Allegheny,
003-22491,EQT PRODUCTION CO,PRENTICE MON21H38,Allegheny,
003-22492,HUNTLEY & HUNTLEY ENERGY EXPLORATION LLC,APOLLO B 1G,Allegheny,
003-22493,HUNTLEY & HUNTLEY ENERGY EXPLORATION LLC,APOLLO B 3G,Allegheny,
003-22494,EQT PRODUCTION CO,FETCHEN MON197H11,Allegheny,
003-22495,EQT PRODUCTION CO,FETCHEN MON197H12,Allegheny,
003-22496,EQT PRODUCTION CO,FETCHEN MON197H13,Allegheny,
003-22497,EQT PRODUCTION CO,FETCHEN MON197H15,Allegheny,
003-22498,EQT PRODUCTION CO,FETCHEN MON197H29,Allegheny,
003-22499,EQT PRODUCTION CO,FETCHEN MON197H28,Allegheny,
003-22500,EQT PRODUCTION CO,FETCHEN MON197H30,Allegheny,
003-22501,EQT PRODUCTION CO,FETCHEN MON197H31,Allegheny,
003-22502,EQT PRODUCTION CO,FETCHEN MON197H32,Allegheny,
003-22504,EQT PRODUCTION CO,FETCHEN MON197H27,Allegheny,
003-22505,EQT PRODUCTION CO,PRENTICE MON21H3,Allegheny,
003-22506,RANGE RESOURCES APPALACHIA LLC,ZIOLKOWSKI RAY 11771 7H,Allegheny,
003-22507,RANGE RESOURCES APPALACHIA LLC,ZIOLKOWSKI RAY 11771 8H,Allegheny,
003-22508,RANGE RESOURCES APPALACHIA LLC,ZIOLKOWSKI RAY 11771 9H,Allegheny,
003-22509,RANGE RESOURCES APPALACHIA LLC,ZIOLKOWSKI RAY 11771 10H,Allegheny,
003-22510,RANGE RESOURCES APPALACHIA LLC,ZIOLKOWSKI RAY 11771 11H,Allegheny,
003-22518,RANGE RESOURCES APPALACHIA LLC,ZIOLKOWSKI RAY 11771 12H,Allegheny,
003-22521,EQT PRODUCTION CO,OLIVER EAST MON23H18,Allegheny,
003-22523,HUNTLEY & HUNTLEY ENERGY EXPLORATION LLC,APOLLO B 1U,Allegheny,
003-22524,HUNTLEY & HUNTLEY ENERGY EXPLORATION LLC,APOLLO B 3U,Allegheny,
003-22525,HUNTLEY & HUNTLEY ENERGY EXPLORATION LLC,MIDAS 6G,Allegheny,
003-22526,HUNTLEY & HUNTLEY ENERGY EXPLORATION LLC,MIDAS 6U,Allegheny,
003-22527,HUNTLEY & HUNTLEY ENERGY EXPLORATION LLC,MIDAS 8G,Allegheny,
003-22530,HUNTLEY & HUNTLEY ENERGY EXPLORATION LLC,APOLLO B 7M,Allegheny,
003-22531,HUNTLEY & HUNTLEY ENERGY EXPLORATION LLC,APOLLO B 9M,Allegheny,
003-22532,HUNTLEY & HUNTLEY ENERGY EXPLORATION LLC,PLUTUS 1G,Allegheny,
003-22533,HUNTLEY & HUNTLEY ENERGY EXPLORATION LLC,PLUTUS 1M,Allegheny,
003-22534,HUNTLEY & HUNTLEY ENERGY EXPLORATION LLC,PLUTUS 3G,Allegheny,
003-22535,HUNTLEY & HUNTLEY ENERGY EXPLORATION LLC,PLUTUS 3M,Allegheny,
003-22536,HUNTLEY & HUNTLEY ENERGY EXPLORATION LLC,PLUTUS 5G,Allegheny,
003-22537,HUNTLEY & HUNTLEY ENERGY EXPLORATION LLC,PLUTUS 5M,Allegheny,
003-22538,HUNTLEY & HUNTLEY ENERGY EXPLORATION LLC,PLUTUS 7G,Allegheny,
003-22539,HUNTLEY & HUNTLEY ENERGY EXPLORATION LLC,PLUTUS 7M,Allegheny,
003-22540,HUNTLEY & HUNTLEY ENERGY EXPLORATION LLC,PLUTUS 11G,Allegheny,
003-22541,HUNTLEY & HUNTLEY ENERGY EXPLORATION LLC,PLUTUS 9M,Allegheny,
003-22542,HUNTLEY & HUNTLEY ENERGY EXPLORATION LLC,PLUTUS 9G,Allegheny,
003-22543,HUNTLEY & HUNTLEY ENERGY EXPLORATION LLC,PLUTUS 11M,Allegheny,
003-22545,HUNTLEY & HUNTLEY ENERGY EXPLORATION LLC,APOLLO B 3M,Allegheny,
003-22546,CNX GAS CO LLC,ACAA 4B,Allegheny,
003-22547,CNX GAS CO LLC,ACAA 4A,Allegheny,
003-22548,CNX GAS CO LLC,ACAA 4G,Allegheny,
003-22549,CNX GAS CO LLC,ACAA 4H,Allegheny,
003-22550,CNX GAS CO LLC,ACAA 4I,Allegheny,
003-22551,RANGE RESOURCES APPALACHIA LLC,ZIOLKOWSKI RAY 11771 1H,Allegheny,
003-22552,RANGE RESOURCES APPALACHIA LLC,ZIOLKOWSKI RAY 11771 4H,Allegheny,
003-22553,RANGE RESOURCES APPALACHIA LLC,ZIOLKOWSKI RAY 11771 5H,Allegheny,
003-22554,RANGE RESOURCES APPALACHIA LLC,ZIOLKOWSKI RAY 11771 3H,Allegheny,
003-22555,RANGE RESOURCES APPALACHIA LLC,ZIOLKOWSKI RAY 11771 2H,Allegheny,
003-22556,RANGE RESOURCES APPALACHIA LLC,ZIOLKOWSKI RAY 11771 6H,Allegheny,
003-22557,RANGE RESOURCES APPALACHIA LLC,ZIOLKOWSKI RAY 11771 13H,Allegheny,
003-22558,CNX GAS CO LLC,ACAA 4C,Allegheny,
003-22559,EQT PRODUCTION CO,OLIVER EAST MON23H14,Allegheny,
003-22560,EQT PRODUCTION CO,OLIVER EAST MON23H15,Allegheny,
003-22561,MERRION OIL & GAS CORP,ET-Braddock,Allegheny,
003-22563,MERRION OIL & GAS CORP,ET-BRADDOCK 1H,Allegheny,
005-28066,SNYDER BROS INC,MILLIGAN-SNYDER UNIT 3,Armstrong,156560.0
005-28666,DOMINION ENERGY TRANS INC,MATTHEW MILLER 2,Armstrong,76274.87
005-28706,CAMPBELL OIL & GAS INC,A J STOREY 1,Armstrong,198615.0
005-29285,BLX INC,DAVID G HILL 3-135,Armstrong,178281.04
005-29324,SNYDER BROS INC,GOODMAN UNIT 1M,Armstrong,21280.0
005-29428,MDS ENERGY DEV LLC,MICHAEL J LORD ETUX 1-5,Armstrong,186959.0
005-29498,ALLIANCE PETROLEUM CORP,HILEMAN 4,Armstrong,127532.5
005-29506,ALLIANCE PETROLEUM CORP,OESTERLING 8165,Armstrong,294720.6899999999
005-29610,MDS ENERGY DEV LLC,GARY L WARNER ETUX 3-78,Armstrong,279802.0
005-29684,SNYDER BROS INC,SHAWMUT DEVELOPMENT CORP 5-228,Armstrong,177590.0
005-29720,MDS ENERGY DEV LLC,TOY-FORSHEE 1-255,Armstrong,250743.0
005-29722,BAKER GAS INC,JASON B EROH ET UX 3,Armstrong,209570.0
005-29773,DOMINION ENERGY TRANS INC,HARRY D ANDES 3,Armstrong,234398.76
